slug,open_time,candle_5m_start,seconds_to_5m_close,target_up,implied_prob,v1_prob,v4_prob,split
btc-updown-5m-1772005800,2026-02-25 07:54:19+00:00,2026-02-25 07:50:00+00:00,41.0,1.0,0.995,0.9266155805758864,0.9974534725893973,1
btc-updown-5m-1772005800,2026-02-25 07:54:20+00:00,2026-02-25 07:50:00+00:00,40.0,1.0,0.995,0.9211835962334732,0.9974482837871061,1
btc-updown-5m-1772005800,2026-02-25 07:54:22+00:00,2026-02-25 07:50:00+00:00,38.0,1.0,0.995,0.9222366309245946,0.9974642390458683,1
btc-updown-5m-1772005800,2026-02-25 07:54:25+00:00,2026-02-25 07:50:00+00:00,35.0,1.0,0.995,0.9038120427774432,0.9974440352565215,1
btc-updown-5m-1772005800,2026-02-25 07:54:29+00:00,2026-02-25 07:50:00+00:00,31.0,1.0,0.995,0.9130274891780885,0.9974526510987543,1
btc-updown-5m-1772005800,2026-02-25 07:54:31+00:00,2026-02-25 07:50:00+00:00,29.0,1.0,0.995,0.9114678529471598,0.9974489709527528,1
btc-updown-5m-1772005800,2026-02-25 07:54:33+00:00,2026-02-25 07:50:00+00:00,27.0,1.0,0.995,0.9120811285120815,0.9974477438722715,1
btc-updown-5m-1772005800,2026-02-25 07:54:35+00:00,2026-02-25 07:50:00+00:00,25.0,1.0,0.995,0.8802413181215899,0.9973937317161232,1
btc-updown-5m-1772005800,2026-02-25 07:54:37+00:00,2026-02-25 07:50:00+00:00,23.0,1.0,0.995,0.8762056822274286,0.9973834217728506,1
btc-updown-5m-1772005800,2026-02-25 07:54:38+00:00,2026-02-25 07:50:00+00:00,22.0,1.0,0.995,0.8643639765815062,0.9973571908051864,1
btc-updown-5m-1772005800,2026-02-25 07:54:41+00:00,2026-02-25 07:50:00+00:00,19.0,1.0,0.995,0.8479143816175884,0.9973158014699119,1
btc-updown-5m-1772005800,2026-02-25 07:54:43+00:00,2026-02-25 07:50:00+00:00,17.0,1.0,0.995,0.8541693648426559,0.9973284690281692,1
btc-updown-5m-1772005800,2026-02-25 07:54:45+00:00,2026-02-25 07:50:00+00:00,15.0,1.0,0.995,0.8454274184538098,0.9973048348436384,1
btc-updown-5m-1772005800,2026-02-25 07:54:47+00:00,2026-02-25 07:50:00+00:00,13.0,1.0,0.995,0.8346715420546745,0.997291088284594,1
btc-updown-5m-1772005800,2026-02-25 07:54:48+00:00,2026-02-25 07:50:00+00:00,12.0,1.0,0.995,0.8462651439176717,0.9973192495277337,1
btc-updown-5m-1772006400,2026-02-25 08:01:41+00:00,2026-02-25 08:00:00+00:00,199.0,0.0,0.42,0.377995542665789,0.37328475498317976,1
btc-updown-5m-1772006400,2026-02-25 08:01:43+00:00,2026-02-25 08:00:00+00:00,197.0,0.0,0.435,0.35524099983254825,0.38422147957712294,1
btc-updown-5m-1772006400,2026-02-25 08:01:44+00:00,2026-02-25 08:00:00+00:00,196.0,0.0,0.475,0.3747039742869793,0.4301923327338769,1
btc-updown-5m-1772006400,2026-02-25 08:01:47+00:00,2026-02-25 08:00:00+00:00,193.0,0.0,0.475,0.3750739042763838,0.42342345392549385,1
btc-updown-5m-1772006400,2026-02-25 08:01:49+00:00,2026-02-25 08:00:00+00:00,191.0,0.0,0.475,0.3782143801946857,0.4243202613510185,1
btc-updown-5m-1772006400,2026-02-25 08:01:51+00:00,2026-02-25 08:00:00+00:00,189.0,0.0,0.405,0.36260708655353785,0.3702554735513248,1
btc-updown-5m-1772006400,2026-02-25 08:01:52+00:00,2026-02-25 08:00:00+00:00,188.0,0.0,0.42,0.3655682215031428,0.3742644835513357,1
btc-updown-5m-1772006400,2026-02-25 08:01:55+00:00,2026-02-25 08:00:00+00:00,185.0,0.0,0.395,0.3611127544094609,0.3609945414053851,1
btc-updown-5m-1772006400,2026-02-25 08:01:56+00:00,2026-02-25 08:00:00+00:00,184.0,0.0,0.385,0.36599166309836023,0.3676896638651136,1
btc-updown-5m-1772006400,2026-02-25 08:01:59+00:00,2026-02-25 08:00:00+00:00,181.0,0.0,0.385,0.3814068011529115,0.3742672355959633,1
btc-updown-5m-1772006400,2026-02-25 08:02:00+00:00,2026-02-25 08:00:00+00:00,180.0,0.0,0.375,0.3542202666428472,0.3659396806672264,1
btc-updown-5m-1772006400,2026-02-25 08:02:03+00:00,2026-02-25 08:00:00+00:00,177.0,0.0,0.41000000000000003,0.2746274091530076,0.3567232670892782,1
btc-updown-5m-1772006400,2026-02-25 08:02:04+00:00,2026-02-25 08:00:00+00:00,176.0,0.0,0.29500000000000004,0.28914631739113844,0.2538227517032233,1
btc-updown-5m-1772006400,2026-02-25 08:02:07+00:00,2026-02-25 08:00:00+00:00,173.0,0.0,0.355,0.2697381959023483,0.32070160962667654,1
btc-updown-5m-1772006400,2026-02-25 08:02:08+00:00,2026-02-25 08:00:00+00:00,172.0,0.0,0.365,0.27125471778055593,0.313110662810796,1
btc-updown-5m-1772006400,2026-02-25 08:02:11+00:00,2026-02-25 08:00:00+00:00,169.0,0.0,0.355,0.2753382392692714,0.2927600549404271,1
btc-updown-5m-1772006400,2026-02-25 08:02:13+00:00,2026-02-25 08:00:00+00:00,167.0,0.0,0.275,0.2809631736615717,0.24458733982902783,1
btc-updown-5m-1772006400,2026-02-25 08:02:15+00:00,2026-02-25 08:00:00+00:00,165.0,0.0,0.28500000000000003,0.28872682211139233,0.2539897630801168,1
btc-updown-5m-1772006400,2026-02-25 08:02:17+00:00,2026-02-25 08:00:00+00:00,163.0,0.0,0.28500000000000003,0.27592364239635375,0.25196222437044535,1
btc-updown-5m-1772006400,2026-02-25 08:02:18+00:00,2026-02-25 08:00:00+00:00,162.0,0.0,0.255,0.22186912047357962,0.2196329971178007,1
btc-updown-5m-1772006400,2026-02-25 08:02:21+00:00,2026-02-25 08:00:00+00:00,159.0,0.0,0.18,0.15067120063501507,0.15029392909427056,1
btc-updown-5m-1772006400,2026-02-25 08:02:23+00:00,2026-02-25 08:00:00+00:00,157.0,0.0,0.18,0.15993221107650674,0.14981258251254864,1
btc-updown-5m-1772006400,2026-02-25 08:02:25+00:00,2026-02-25 08:00:00+00:00,155.0,0.0,0.16,0.10729601016228567,0.13372761076500042,1
btc-updown-5m-1772006400,2026-02-25 08:02:27+00:00,2026-02-25 08:00:00+00:00,153.0,0.0,0.135,0.07997975201142911,0.11746470178862166,1
btc-updown-5m-1772006400,2026-02-25 08:02:29+00:00,2026-02-25 08:00:00+00:00,151.0,0.0,0.08499999999999999,0.07810726283281194,0.07578449544776313,1
btc-updown-5m-1772006400,2026-02-25 08:02:31+00:00,2026-02-25 08:00:00+00:00,149.0,0.0,0.08499999999999999,0.07829155519620386,0.07576637763870848,1
btc-updown-5m-1772006400,2026-02-25 08:02:32+00:00,2026-02-25 08:00:00+00:00,148.0,0.0,0.08499999999999999,0.07485443984597964,0.07645196977146836,1
btc-updown-5m-1772006400,2026-02-25 08:02:35+00:00,2026-02-25 08:00:00+00:00,145.0,0.0,0.10500000000000001,0.08480833868978586,0.0924871112319842,1
btc-updown-5m-1772006400,2026-02-25 08:02:37+00:00,2026-02-25 08:00:00+00:00,143.0,0.0,0.1,0.08511124581094462,0.08686525923522674,1
btc-updown-5m-1772006400,2026-02-25 08:02:38+00:00,2026-02-25 08:00:00+00:00,142.0,0.0,0.08499999999999999,0.08004344824466555,0.07564331820206323,1
btc-updown-5m-1772006400,2026-02-25 08:02:41+00:00,2026-02-25 08:00:00+00:00,139.0,0.0,0.11499999999999999,0.12258663223578342,0.0999975784489063,1
btc-updown-5m-1772006400,2026-02-25 08:02:43+00:00,2026-02-25 08:00:00+00:00,137.0,0.0,0.16499999999999998,0.12775138304540032,0.13540721487027468,1
btc-updown-5m-1772006400,2026-02-25 08:02:47+00:00,2026-02-25 08:00:00+00:00,133.0,0.0,0.245,0.19272064134411349,0.20462995794178845,1
btc-updown-5m-1772006400,2026-02-25 08:02:49+00:00,2026-02-25 08:00:00+00:00,131.0,0.0,0.24,0.21410540610725662,0.19912138589954537,1
btc-updown-5m-1772006400,2026-02-25 08:02:51+00:00,2026-02-25 08:00:00+00:00,129.0,0.0,0.185,0.17743053080961055,0.15646216848942376,1
btc-updown-5m-1772006400,2026-02-25 08:02:52+00:00,2026-02-25 08:00:00+00:00,128.0,0.0,0.225,0.20906220804904166,0.1899086812326573,1
btc-updown-5m-1772006400,2026-02-25 08:02:55+00:00,2026-02-25 08:00:00+00:00,125.0,0.0,0.265,0.22359735206423786,0.22173544343895263,1
btc-updown-5m-1772006400,2026-02-25 08:02:56+00:00,2026-02-25 08:00:00+00:00,124.0,0.0,0.255,0.2075380399313397,0.21220902007070264,1
btc-updown-5m-1772006400,2026-02-25 08:02:59+00:00,2026-02-25 08:00:00+00:00,121.0,0.0,0.24,0.21047819429677847,0.18954650379555832,1
btc-updown-5m-1772006400,2026-02-25 08:03:00+00:00,2026-02-25 08:00:00+00:00,120.0,0.0,0.225,0.21618709800949903,0.19101858784382555,1
btc-updown-5m-1772006400,2026-02-25 08:03:02+00:00,2026-02-25 08:00:00+00:00,118.0,0.0,0.275,0.2528753693694112,0.23322339849447055,1
btc-updown-5m-1772006400,2026-02-25 08:03:04+00:00,2026-02-25 08:00:00+00:00,116.0,0.0,0.185,0.21671657132487734,0.1605387479291019,1
btc-updown-5m-1772006400,2026-02-25 08:03:07+00:00,2026-02-25 08:00:00+00:00,113.0,0.0,0.115,0.12864373833697162,0.09166818353205478,1
btc-updown-5m-1772006400,2026-02-25 08:03:09+00:00,2026-02-25 08:00:00+00:00,111.0,0.0,0.08,0.08362202162556442,0.06862680773096344,1
btc-updown-5m-1772006400,2026-02-25 08:03:10+00:00,2026-02-25 08:00:00+00:00,110.0,0.0,0.055,0.08601566437814365,0.04855474104047802,1
btc-updown-5m-1772006400,2026-02-25 08:03:13+00:00,2026-02-25 08:00:00+00:00,107.0,0.0,0.045,0.13033105659744992,0.03774008376768253,1
btc-updown-5m-1772006400,2026-02-25 08:03:14+00:00,2026-02-25 08:00:00+00:00,106.0,0.0,0.07,0.11272569381786554,0.059680918529805324,1
btc-updown-5m-1772006400,2026-02-25 08:03:17+00:00,2026-02-25 08:00:00+00:00,103.0,0.0,0.065,0.08452134793450843,0.05726487354688415,1
btc-updown-5m-1772006400,2026-02-25 08:03:19+00:00,2026-02-25 08:00:00+00:00,101.0,0.0,0.07500000000000001,0.08380296888142003,0.06601644315709558,1
btc-updown-5m-1772006400,2026-02-25 08:03:21+00:00,2026-02-25 08:00:00+00:00,99.0,0.0,0.07500000000000001,0.07862416828478509,0.0716790824732951,1
btc-updown-5m-1772006400,2026-02-25 08:03:25+00:00,2026-02-25 08:00:00+00:00,95.0,0.0,0.035,0.05376841531714502,0.03485377667731807,1
btc-updown-5m-1772006400,2026-02-25 08:03:27+00:00,2026-02-25 08:00:00+00:00,93.0,0.0,0.025,0.05027187278882456,0.024902942660706008,1
btc-updown-5m-1772006400,2026-02-25 08:03:29+00:00,2026-02-25 08:00:00+00:00,91.0,0.0,0.03,0.05035162503600632,0.02898375161983727,1
btc-updown-5m-1772006400,2026-02-25 08:03:30+00:00,2026-02-25 08:00:00+00:00,90.0,0.0,0.025,0.048168399255202714,0.024976941057352257,1
btc-updown-5m-1772006400,2026-02-25 08:03:33+00:00,2026-02-25 08:00:00+00:00,87.0,0.0,0.045,0.0803200735496612,0.043522945234559046,1
btc-updown-5m-1772006400,2026-02-25 08:03:34+00:00,2026-02-25 08:00:00+00:00,86.0,0.0,0.045,0.07677986140590495,0.043641143730852566,1
btc-updown-5m-1772006400,2026-02-25 08:03:37+00:00,2026-02-25 08:00:00+00:00,83.0,0.0,0.045,0.05636406496879715,0.04465857058109651,1
btc-updown-5m-1772006400,2026-02-25 08:03:39+00:00,2026-02-25 08:00:00+00:00,81.0,0.0,0.025,0.06909814011925519,0.024166466135200113,1
btc-updown-5m-1772006400,2026-02-25 08:03:40+00:00,2026-02-25 08:00:00+00:00,80.0,0.0,0.055,0.07353348192897946,0.05335756957470256,1
btc-updown-5m-1772006400,2026-02-25 08:03:43+00:00,2026-02-25 08:00:00+00:00,77.0,0.0,0.035,0.07859307141329216,0.03408103153810719,1
btc-updown-5m-1772006400,2026-02-25 08:03:45+00:00,2026-02-25 08:00:00+00:00,75.0,0.0,0.035,0.0777428089285455,0.03382718506059976,1
btc-updown-5m-1772006400,2026-02-25 08:03:46+00:00,2026-02-25 08:00:00+00:00,74.0,0.0,0.035,0.09495454224874765,0.033464368674824656,1
btc-updown-5m-1772006400,2026-02-25 08:03:49+00:00,2026-02-25 08:00:00+00:00,71.0,0.0,0.035,0.08477059026552877,0.0336497659904451,1
btc-updown-5m-1772006400,2026-02-25 08:03:50+00:00,2026-02-25 08:00:00+00:00,70.0,0.0,0.035,0.07978965173752604,0.033768838674160355,1
btc-updown-5m-1772006400,2026-02-25 08:03:53+00:00,2026-02-25 08:00:00+00:00,67.0,0.0,0.025,0.08426409034331891,0.023853761592109765,1
btc-updown-5m-1772006400,2026-02-25 08:03:55+00:00,2026-02-25 08:00:00+00:00,65.0,0.0,0.025,0.0863279214106649,0.023820433974638906,1
btc-updown-5m-1772006400,2026-02-25 08:03:57+00:00,2026-02-25 08:00:00+00:00,63.0,0.0,0.04,0.1229691756359423,0.03907592563288258,1
btc-updown-5m-1772006400,2026-02-25 08:03:59+00:00,2026-02-25 08:00:00+00:00,61.0,0.0,0.10500000000000001,0.19829189111434956,0.10168405300191055,1
btc-updown-5m-1772006400,2026-02-25 08:04:01+00:00,2026-02-25 08:00:00+00:00,59.0,0.0,0.14500000000000002,0.22819554620865146,0.14227914567110406,1
btc-updown-5m-1772006400,2026-02-25 08:04:02+00:00,2026-02-25 08:00:00+00:00,58.0,0.0,0.21500000000000002,0.23242409243523596,0.18630962385006167,1
btc-updown-5m-1772006400,2026-02-25 08:04:05+00:00,2026-02-25 08:00:00+00:00,55.0,0.0,0.195,0.23141420199199314,0.17994505584952597,1
btc-updown-5m-1772006400,2026-02-25 08:04:07+00:00,2026-02-25 08:00:00+00:00,53.0,0.0,0.135,0.23167783612132564,0.12295377176470447,1
btc-updown-5m-1772006400,2026-02-25 08:04:08+00:00,2026-02-25 08:00:00+00:00,52.0,0.0,0.09,0.1553771028899581,0.07921787977030346,1
btc-updown-5m-1772006400,2026-02-25 08:04:11+00:00,2026-02-25 08:00:00+00:00,49.0,0.0,0.07500000000000001,0.17142702507395824,0.07157197487825899,1
btc-updown-5m-1772006400,2026-02-25 08:04:13+00:00,2026-02-25 08:00:00+00:00,47.0,0.0,0.07500000000000001,0.16539942775415986,0.0714522712157841,1
btc-updown-5m-1772006400,2026-02-25 08:04:15+00:00,2026-02-25 08:00:00+00:00,45.0,0.0,0.07,0.15801960379236346,0.06450655827998392,1
btc-updown-5m-1772006400,2026-02-25 08:04:17+00:00,2026-02-25 08:00:00+00:00,43.0,0.0,0.055,0.17046625524600448,0.05267702005755143,1
btc-updown-5m-1772006400,2026-02-25 08:04:23+00:00,2026-02-25 08:00:00+00:00,37.0,0.0,0.05500000000000001,0.16514048270891185,0.05007566195093825,1
btc-updown-5m-1772006400,2026-02-25 08:04:24+00:00,2026-02-25 08:00:00+00:00,36.0,0.0,0.05,0.15192007252039327,0.04648711927425064,1
btc-updown-5m-1772006400,2026-02-25 08:04:27+00:00,2026-02-25 08:00:00+00:00,33.0,0.0,0.025,0.14213232657484628,0.023517670417713604,1
btc-updown-5m-1772006400,2026-02-25 08:04:28+00:00,2026-02-25 08:00:00+00:00,32.0,0.0,0.035,0.16074426641771558,0.03330276204720149,1
btc-updown-5m-1772006400,2026-02-25 08:04:31+00:00,2026-02-25 08:00:00+00:00,29.0,0.0,0.02,0.09200667646488829,0.018370015468794694,1
btc-updown-5m-1772006400,2026-02-25 08:04:35+00:00,2026-02-25 08:00:00+00:00,25.0,0.0,0.015,0.09480507386584366,0.013956034808901101,1
btc-updown-5m-1772006400,2026-02-25 08:04:37+00:00,2026-02-25 08:00:00+00:00,23.0,0.0,0.015,0.09916343196884612,0.013930406727408393,1
btc-updown-5m-1772006400,2026-02-25 08:04:38+00:00,2026-02-25 08:00:00+00:00,22.0,0.0,0.005,0.10590965254718064,0.004383164825207004,1
btc-updown-5m-1772006400,2026-02-25 08:04:41+00:00,2026-02-25 08:00:00+00:00,19.0,0.0,0.005,0.09146274270966055,0.004410707541546731,1
btc-updown-5m-1772006400,2026-02-25 08:04:43+00:00,2026-02-25 08:00:00+00:00,17.0,0.0,0.005,0.09785658166089034,0.004695223488781582,1
btc-updown-5m-1772006400,2026-02-25 08:04:45+00:00,2026-02-25 08:00:00+00:00,15.0,0.0,0.005,0.16209392373100107,0.004665478531608508,1
btc-updown-5m-1772006400,2026-02-25 08:04:47+00:00,2026-02-25 08:00:00+00:00,13.0,0.0,0.005,0.14931611578690915,0.004658225794411396,1
btc-updown-5m-1772006400,2026-02-25 08:04:49+00:00,2026-02-25 08:00:00+00:00,11.0,0.0,0.005,0.14424464103628473,0.004656715170979481,1
btc-updown-5m-1772006400,2026-02-25 08:04:50+00:00,2026-02-25 08:00:00+00:00,10.0,0.0,0.005,0.15814333451360058,0.0046626467971074,1
btc-updown-5m-1772006700,2026-02-25 08:06:41+00:00,2026-02-25 08:05:00+00:00,199.0,1.0,0.925,0.944302190360083,0.9550178497891683,1
btc-updown-5m-1772006700,2026-02-25 08:06:43+00:00,2026-02-25 08:05:00+00:00,197.0,1.0,0.915,0.9099708056491355,0.9479623223069906,1
btc-updown-5m-1772006700,2026-02-25 08:06:44+00:00,2026-02-25 08:05:00+00:00,196.0,1.0,0.865,0.9096870590061801,0.9087994071143717,1
btc-updown-5m-1772006700,2026-02-25 08:06:47+00:00,2026-02-25 08:05:00+00:00,193.0,1.0,0.905,0.927794325063136,0.9420907596053444,1
btc-updown-5m-1772006700,2026-02-25 08:06:49+00:00,2026-02-25 08:05:00+00:00,191.0,1.0,0.885,0.9298092191071465,0.928869840553147,1
btc-updown-5m-1772006700,2026-02-25 08:06:51+00:00,2026-02-25 08:05:00+00:00,189.0,1.0,0.915,0.9259637566550801,0.9497336134588588,1
btc-updown-5m-1772006700,2026-02-25 08:06:53+00:00,2026-02-25 08:05:00+00:00,187.0,1.0,0.915,0.897501841500925,0.9491314221923877,1
btc-updown-5m-1772006700,2026-02-25 08:06:54+00:00,2026-02-25 08:05:00+00:00,186.0,1.0,0.895,0.8966283226348021,0.933547217661975,1
btc-updown-5m-1772006700,2026-02-25 08:06:57+00:00,2026-02-25 08:05:00+00:00,183.0,1.0,0.855,0.8774974700102526,0.9078199449948952,1
btc-updown-5m-1772006700,2026-02-25 08:06:59+00:00,2026-02-25 08:05:00+00:00,181.0,1.0,0.865,0.8925749363696847,0.9155245882969253,1
btc-updown-5m-1772006700,2026-02-25 08:07:01+00:00,2026-02-25 08:05:00+00:00,179.0,1.0,0.865,0.8397057654244866,0.910968801860154,1
btc-updown-5m-1772006700,2026-02-25 08:07:03+00:00,2026-02-25 08:05:00+00:00,177.0,1.0,0.8200000000000001,0.8331315234806017,0.8758557814486072,1
btc-updown-5m-1772006700,2026-02-25 08:07:04+00:00,2026-02-25 08:05:00+00:00,176.0,1.0,0.79,0.8210167824735711,0.8566667741481755,1
btc-updown-5m-1772006700,2026-02-25 08:07:07+00:00,2026-02-25 08:05:00+00:00,173.0,1.0,0.8,0.7597458282823274,0.8536369176060117,1
btc-updown-5m-1772006700,2026-02-25 08:07:09+00:00,2026-02-25 08:05:00+00:00,171.0,1.0,0.755,0.7634534761641828,0.8153964533462975,1
btc-updown-5m-1772006700,2026-02-25 08:07:11+00:00,2026-02-25 08:05:00+00:00,169.0,1.0,0.765,0.7838060897258171,0.8311027004630704,1
btc-updown-5m-1772006700,2026-02-25 08:07:13+00:00,2026-02-25 08:05:00+00:00,167.0,1.0,0.785,0.8148420679164774,0.8484083065170296,1
btc-updown-5m-1772006700,2026-02-25 08:07:15+00:00,2026-02-25 08:05:00+00:00,165.0,1.0,0.81,0.8046777578962602,0.8631181145064738,1
btc-updown-5m-1772006700,2026-02-25 08:07:16+00:00,2026-02-25 08:05:00+00:00,164.0,1.0,0.845,0.8493833096672637,0.898645588219169,1
btc-updown-5m-1772006700,2026-02-25 08:07:19+00:00,2026-02-25 08:05:00+00:00,161.0,1.0,0.865,0.8365130371949336,0.9097231314567472,1
btc-updown-5m-1772006700,2026-02-25 08:07:23+00:00,2026-02-25 08:05:00+00:00,157.0,1.0,0.92,0.8970404359663955,0.9495811183579665,1
btc-updown-5m-1772006700,2026-02-25 08:07:25+00:00,2026-02-25 08:05:00+00:00,155.0,1.0,0.915,0.9009833450733841,0.9472642284316086,1
btc-updown-5m-1772006700,2026-02-25 08:07:28+00:00,2026-02-25 08:05:00+00:00,152.0,1.0,0.945,0.8911236994730303,0.9666166364118699,1
btc-updown-5m-1772006700,2026-02-25 08:07:31+00:00,2026-02-25 08:05:00+00:00,149.0,1.0,0.935,0.8920569210181581,0.9587479936388288,1
btc-updown-5m-1772006700,2026-02-25 08:07:33+00:00,2026-02-25 08:05:00+00:00,147.0,1.0,0.925,0.906430435004303,0.9544842732563135,1
btc-updown-5m-1772006700,2026-02-25 08:07:34+00:00,2026-02-25 08:05:00+00:00,146.0,1.0,0.925,0.9085955122451955,0.954569355783911,1
btc-updown-5m-1772006700,2026-02-25 08:07:37+00:00,2026-02-25 08:05:00+00:00,143.0,1.0,0.925,0.9308115126823553,0.9559771689632363,1
btc-updown-5m-1772006700,2026-02-25 08:07:39+00:00,2026-02-25 08:05:00+00:00,141.0,1.0,0.945,0.8792687876190872,0.9673032595103488,1
btc-updown-5m-1772006700,2026-02-25 08:07:41+00:00,2026-02-25 08:05:00+00:00,139.0,1.0,0.905,0.8929514822974834,0.9419807919304242,1
btc-updown-5m-1772006700,2026-02-25 08:07:43+00:00,2026-02-25 08:05:00+00:00,137.0,1.0,0.905,0.8951429240409198,0.9421996897520835,1
btc-updown-5m-1772006700,2026-02-25 08:07:45+00:00,2026-02-25 08:05:00+00:00,135.0,1.0,0.895,0.8463421300479733,0.9294648852299661,1
btc-updown-5m-1772006700,2026-02-25 08:07:47+00:00,2026-02-25 08:05:00+00:00,133.0,1.0,0.865,0.8433302542030284,0.9069839234642662,1
btc-updown-5m-1772006700,2026-02-25 08:07:48+00:00,2026-02-25 08:05:00+00:00,132.0,1.0,0.875,0.8436096529381494,0.9143307332025066,1
btc-updown-5m-1772006700,2026-02-25 08:07:51+00:00,2026-02-25 08:05:00+00:00,129.0,1.0,0.885,0.8479139247111303,0.921330384589499,1
btc-updown-5m-1772006700,2026-02-25 08:07:53+00:00,2026-02-25 08:05:00+00:00,127.0,1.0,0.895,0.8358759885110898,0.9222154045158841,1
btc-updown-5m-1772006700,2026-02-25 08:07:54+00:00,2026-02-25 08:05:00+00:00,126.0,1.0,0.895,0.8391136409589515,0.9280268671159697,1
btc-updown-5m-1772006700,2026-02-25 08:07:57+00:00,2026-02-25 08:05:00+00:00,123.0,1.0,0.895,0.8302453496025985,0.927291103981748,1
btc-updown-5m-1772006700,2026-02-25 08:07:59+00:00,2026-02-25 08:05:00+00:00,121.0,1.0,0.895,0.8227562555674599,0.9265609165407633,1
btc-updown-5m-1772006700,2026-02-25 08:08:01+00:00,2026-02-25 08:05:00+00:00,119.0,1.0,0.9,0.8084466313664208,0.927662049279544,1
btc-updown-5m-1772006700,2026-02-25 08:08:02+00:00,2026-02-25 08:05:00+00:00,118.0,1.0,0.865,0.8045864187407896,0.9019613534522677,1
btc-updown-5m-1772006700,2026-02-25 08:08:05+00:00,2026-02-25 08:05:00+00:00,115.0,1.0,0.885,0.7530562874509522,0.9107961523150627,1
btc-updown-5m-1772006700,2026-02-25 08:08:07+00:00,2026-02-25 08:05:00+00:00,113.0,1.0,0.825,0.7334779642052379,0.8578975841164849,1
btc-updown-5m-1772006700,2026-02-25 08:08:09+00:00,2026-02-25 08:05:00+00:00,111.0,1.0,0.815,0.6989610209499453,0.8353560042975763,1
btc-updown-5m-1772006700,2026-02-25 08:08:11+00:00,2026-02-25 08:05:00+00:00,109.0,1.0,0.7949999999999999,0.6901855933703478,0.8155695220518289,1
btc-updown-5m-1772006700,2026-02-25 08:08:13+00:00,2026-02-25 08:05:00+00:00,107.0,1.0,0.775,0.6992071435015184,0.815827934904552,1
btc-updown-5m-1772006700,2026-02-25 08:08:15+00:00,2026-02-25 08:05:00+00:00,105.0,1.0,0.785,0.6830547515666788,0.8118873843911671,1
btc-updown-5m-1772006700,2026-02-25 08:08:17+00:00,2026-02-25 08:05:00+00:00,103.0,1.0,0.775,0.5290761387378792,0.7290598711886818,1
btc-updown-5m-1772006700,2026-02-25 08:08:18+00:00,2026-02-25 08:05:00+00:00,102.0,1.0,0.635,0.544127722428272,0.6126854244661001,1
btc-updown-5m-1772006700,2026-02-25 08:08:23+00:00,2026-02-25 08:05:00+00:00,97.0,1.0,0.555,0.4977605942688023,0.5736131938937216,1
btc-updown-5m-1772006700,2026-02-25 08:08:24+00:00,2026-02-25 08:05:00+00:00,96.0,1.0,0.565,0.5871489756604356,0.6196691306674409,1
btc-updown-5m-1772006700,2026-02-25 08:08:29+00:00,2026-02-25 08:05:00+00:00,91.0,1.0,0.735,0.6868642280429008,0.7900576563114731,1
btc-updown-5m-1772006700,2026-02-25 08:08:31+00:00,2026-02-25 08:05:00+00:00,89.0,1.0,0.805,0.7573023145562411,0.8604749261986318,1
btc-updown-5m-1772006700,2026-02-25 08:08:33+00:00,2026-02-25 08:05:00+00:00,87.0,1.0,0.825,0.7350803919608826,0.8717066421362762,1
btc-updown-5m-1772006700,2026-02-25 08:08:35+00:00,2026-02-25 08:05:00+00:00,85.0,1.0,0.835,0.7290576386899354,0.8796356426562255,1
btc-updown-5m-1772006700,2026-02-25 08:08:36+00:00,2026-02-25 08:05:00+00:00,84.0,1.0,0.83,0.7467073263267437,0.875609851576279,1
btc-updown-5m-1772006700,2026-02-25 08:08:39+00:00,2026-02-25 08:05:00+00:00,81.0,1.0,0.855,0.7622396712554498,0.8984262753387493,1
