timestamp,candle_5m_start,slug,elapsed,btc_strike,btc_current,btc_gap,implied_prob,spread,target_up,prob_up_pred,direction_call,pred_binary,elapsed_bucket
2026-03-02 15:13:11+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,191,67788.96,68254.175,465.21,0.995,0.010000000000000009,1,0.99810325461639,UP,1,190-219s
2026-03-02 15:13:13+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,193,67788.96,68254.175,465.21,0.995,0.010000000000000009,1,0.998103476979134,UP,1,190-219s
2026-03-02 15:13:15+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,195,67788.96,68254.175,465.21,0.995,0.010000000000000009,1,0.9981036993158591,UP,1,190-219s
2026-03-02 15:13:17+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,197,67788.96,68266.815,477.85,0.995,0.010000000000000009,1,0.9981518451248769,UP,1,190-219s
2026-03-02 15:13:19+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,199,67788.96,68254.175,465.21,0.995,0.010000000000000009,1,0.9981041439112648,UP,1,190-219s
2026-03-02 15:13:21+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,201,67788.96,68266.815,477.85,0.995,0.010000000000000009,1,0.9981522784531984,UP,1,190-219s
2026-03-02 15:13:23+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,203,67788.96,68266.815,477.85,0.995,0.010000000000000009,1,0.9981524950793279,UP,1,190-219s
2026-03-02 15:13:25+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,205,67788.96,68266.815,477.85,0.995,0.010000000000000009,1,0.9981527116801074,UP,1,190-219s
2026-03-02 15:13:27+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,207,67788.96,68308.32,519.36,0.995,0.010000000000000009,1,0.9983018618452641,UP,1,190-219s
2026-03-02 15:13:29+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,209,67788.96,68266.815,477.85,0.995,0.010000000000000009,1,0.9981531448056277,UP,1,190-219s
2026-03-02 15:13:31+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,211,67788.96,68308.32,519.36,0.995,0.010000000000000009,1,0.9983022600596859,UP,1,190-219s
2026-03-02 15:13:33+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,213,67788.96,68308.32,519.36,0.995,0.010000000000000009,1,0.9983024591319368,UP,1,190-219s
2026-03-02 15:13:35+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,215,67788.96,68308.32,519.36,0.995,0.010000000000000009,1,0.9983026581808846,UP,1,190-219s
2026-03-02 15:13:37+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,217,67788.96,68308.32,519.36,0.995,0.010000000000000009,1,0.9983028572065326,UP,1,190-219s
2026-03-02 15:13:39+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,219,67788.96,68313.855,524.89,0.995,0.010000000000000009,1,0.9983219763865631,UP,1,190-219s
2026-03-02 15:13:41+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,221,67788.96,68313.855,524.89,0.995,0.010000000000000009,1,0.998322173150818,UP,1,220-249s
2026-03-02 15:13:43+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,223,67788.96,68313.855,524.89,0.995,0.010000000000000009,1,0.9983223698920393,UP,1,220-249s
2026-03-02 15:13:45+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,225,67788.96,68313.855,524.89,0.995,0.010000000000000009,1,0.9983225666102294,UP,1,220-249s
2026-03-02 15:13:47+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,227,67788.96,68192.06,403.1,0.995,0.010000000000000009,1,0.9978535545265222,UP,1,220-249s
2026-03-02 15:13:49+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,229,67788.96,68313.855,524.89,0.995,0.010000000000000009,1,0.9983229599775275,UP,1,220-249s
2026-03-02 15:13:51+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,231,67788.96,68192.06,403.1,0.995,0.010000000000000009,1,0.9978540576432975,UP,1,220-249s
2026-03-02 15:13:53+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,233,67788.96,68192.06,403.1,0.995,0.010000000000000009,1,0.9978543091575555,UP,1,220-249s
2026-03-02 15:13:55+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,235,67788.96,68206.405,417.44,0.995,0.010000000000000009,1,0.99791598087991,UP,1,220-249s
2026-03-02 15:13:57+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,237,67788.96,68192.06,403.1,0.995,0.010000000000000009,1,0.9978548120978289,UP,1,220-249s
2026-03-02 15:13:59+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,239,67788.96,68192.06,403.1,0.995,0.010000000000000009,1,0.9978550635238513,UP,1,220-249s
2026-03-02 15:14:01+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,241,67788.96,68206.405,417.44,0.995,0.010000000000000009,1,0.9979167136093798,UP,1,220-249s
2026-03-02 15:14:03+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,243,67788.96,68206.405,417.44,0.995,0.010000000000000009,1,0.9979169577954019,UP,1,220-249s
2026-03-02 15:14:05+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,245,67788.96,68206.405,417.44,0.995,0.010000000000000009,1,0.9979172019528623,UP,1,220-249s
2026-03-02 15:14:07+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,247,67788.96,68206.405,417.44,0.995,0.010000000000000009,1,0.9979174460817639,UP,1,220-249s
2026-03-02 15:14:09+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,249,67788.96,68219.395,430.43,0.995,0.010000000000000009,1,0.9979717491485859,UP,1,220-249s
2026-03-02 15:14:11+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,251,67788.96,68219.395,430.43,0.995,0.010000000000000009,1,0.9979719868968958,UP,1,250-290s
2026-03-02 15:14:13+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,253,67788.96,68219.395,430.43,0.995,0.010000000000000009,1,0.9979722246173938,UP,1,250-290s
2026-03-02 15:14:15+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,255,67788.96,68291.52,502.56,0.995,0.010000000000000009,1,0.998248016687504,UP,1,250-290s
2026-03-02 15:14:17+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,257,67788.96,68291.52,502.56,0.995,0.010000000000000009,1,0.9982482221090205,UP,1,250-290s
2026-03-02 15:14:19+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,259,67788.96,68336.635,547.67,0.995,0.010000000000000009,1,0.9984014071084023,UP,1,250-290s
2026-03-02 15:14:21+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,261,67788.96,68291.52,502.56,0.995,0.010000000000000009,1,0.9982486328799256,UP,1,250-290s
2026-03-02 15:14:23+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,263,67788.96,68336.635,547.67,0.995,0.010000000000000009,1,0.9984017820167712,UP,1,250-290s
2026-03-02 15:14:25+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,265,67788.96,68336.635,547.67,0.995,0.010000000000000009,1,0.998401969438035,UP,1,250-290s
2026-03-02 15:14:27+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,267,67788.96,68336.635,547.67,0.995,0.010000000000000009,1,0.9984021568373556,UP,1,250-290s
2026-03-02 15:14:29+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,269,67788.96,68336.635,547.67,0.995,0.010000000000000009,1,0.998402344214735,UP,1,250-290s
2026-03-02 15:14:31+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,271,67788.96,68327.115,538.15,0.995,0.010000000000000009,1,0.9983714238047168,UP,1,250-290s
2026-03-02 15:14:33+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,273,67788.96,68336.635,547.67,0.9954999950449985,0.009000009910003048,1,0.9985664456606695,UP,1,250-290s
2026-03-02 15:14:35+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,275,67788.96,68327.115,538.15,0.9954999950449985,0.009000009910003048,1,0.9985386965578864,UP,1,250-290s
2026-03-02 15:14:37+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,277,67788.96,68327.115,538.15,0.9954999950449985,0.009000009910003048,1,0.9985388679468301,UP,1,250-290s
2026-03-02 15:14:39+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,279,67788.96,68369.48,580.52,0.9954999950449985,0.009000009910003048,1,0.99865922039294,UP,1,250-290s
2026-03-02 15:14:41+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,281,67788.96,68306.635,517.67,0.9954999950449985,0.009000009910003048,1,0.9984773211839597,UP,1,250-290s
2026-03-02 15:14:43+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,283,67788.96,68306.635,517.67,0.9954999950449985,0.009000009910003048,1,0.9984774997603373,UP,1,250-290s
2026-03-02 15:14:45+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,285,67788.96,68369.48,580.52,0.9954999950449985,0.009000009910003048,1,0.9986596921545319,UP,1,250-290s
2026-03-02 15:14:47+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,287,67788.96,68371.74,582.78,0.9954999950449985,0.009000009910003048,1,0.998665972775624,UP,1,250-290s
2026-03-02 15:14:49+00:00,2026-03-02 15:10:00+00:00,btc-updown-5m-1772464200,289,67788.96,68369.48,580.52,0.9954999950449985,0.009000009910003048,1,0.9986600065701623,UP,1,250-290s
2026-03-02 15:16:41+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,101,68377.805,68408.53,30.73,0.525,0.010000000000000009,0,0.5498914233888064,UP,1,100-129s
2026-03-02 15:16:43+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,103,68377.805,68408.53,30.73,0.565,0.009999999999999898,0,0.5893487279498358,UP,1,100-129s
2026-03-02 15:16:45+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,105,68377.805,68408.53,30.73,0.475,0.02999999999999997,0,0.48643588627620765,DOWN,0,100-129s
2026-03-02 15:16:47+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,107,68377.805,68486.625,108.82,0.49,0.0,0,0.5610887266237946,UP,1,100-129s
2026-03-02 15:16:49+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,109,68377.805,68486.625,108.82,0.46499999999999997,0.009999999999999953,0,0.5295133370971861,UP,1,100-129s
2026-03-02 15:16:51+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,111,68377.805,68486.625,108.82,0.475,0.010000000000000009,0,0.5395016770239205,UP,1,100-129s
2026-03-02 15:16:53+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,113,68377.805,68408.53,30.73,0.495,0.030000000000000027,0,0.5065117994582307,UP,1,100-129s
2026-03-02 15:16:55+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,115,68377.805,68473.815,96.01,0.45549751243781095,0.009004975124378145,0,0.514340327262615,UP,1,100-129s
2026-03-02 15:16:57+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,117,68377.805,68473.815,96.01,0.45549751243781095,0.009004975124378145,0,0.5143696689316922,UP,1,100-129s
2026-03-02 15:16:59+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,119,68377.805,68473.815,96.01,0.45499999999999996,0.02999999999999997,0,0.4994281234764437,DOWN,0,100-129s
2026-03-02 15:17:01+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,121,68377.805,68473.815,96.01,0.475,0.010000000000000009,0,0.5332396306624723,UP,1,100-129s
2026-03-02 15:17:03+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,123,68377.805,68473.815,96.01,0.515,0.010000000000000009,0,0.5727073284016674,UP,1,100-129s
2026-03-02 15:17:05+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,125,68377.805,68438.165,60.36,0.495,0.050000000000000044,0,0.5078026561524245,UP,1,100-129s
2026-03-02 15:17:07+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,127,68377.805,68438.165,60.36,0.42,0.020000000000000018,0,0.45318159275109565,DOWN,0,100-129s
2026-03-02 15:17:09+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,129,68377.805,68438.165,60.36,0.395,0.010000000000000009,0,0.4345292747280164,DOWN,0,100-129s
2026-03-02 15:17:11+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,131,68377.805,68438.165,60.36,0.405,-0.009999999999999953,0,0.45845201097458516,DOWN,0,130-159s
2026-03-02 15:17:13+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,133,68377.805,68438.025,60.22,0.41000000000000003,0.019999999999999962,0,0.443042159699094,DOWN,0,130-159s
2026-03-02 15:17:15+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,135,68377.805,68438.025,60.22,0.425,0.010000000000000009,0,0.46515023662397,DOWN,0,130-159s
2026-03-02 15:17:17+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,137,68377.805,68438.025,60.22,0.475,0.010000000000000009,0,0.5155195371167997,UP,1,130-159s
2026-03-02 15:17:19+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,139,68377.805,68438.025,60.22,0.4654975124378109,0.00900497512437809,0,0.5067308396493325,UP,1,130-159s
2026-03-02 15:17:21+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,141,68377.805,68438.025,60.22,0.52,0.020000000000000018,0,0.5533844502096509,UP,1,130-159s
2026-03-02 15:17:23+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,143,68377.805,68438.025,60.22,0.54,0.020000000000000018,0,0.5731065934316071,UP,1,130-159s
2026-03-02 15:17:25+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,145,68377.805,68438.025,60.22,0.5700000000000001,0.05999999999999994,0,0.5757859012891037,UP,1,130-159s
2026-03-02 15:17:27+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,147,68377.805,68414.81,37.01,0.63,0.020000000000000018,0,0.6499589409040916,UP,1,130-159s
2026-03-02 15:17:29+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,149,68377.805,68414.81,37.01,0.725,0.010000000000000009,0,0.7469590397289404,UP,1,130-159s
2026-03-02 15:17:31+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,151,68377.805,68414.81,37.01,0.785,0.030000000000000027,0,0.7944750308404285,UP,1,130-159s
2026-03-02 15:17:33+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,153,68377.805,68414.81,37.01,0.765,0.010000000000000009,0,0.7846489465453449,UP,1,130-159s
2026-03-02 15:17:35+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,155,68377.805,68532.7,154.9,0.724502487562189,0.009004975124378145,0,0.7892184308051723,UP,1,130-159s
2026-03-02 15:17:37+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,157,68377.805,68414.81,37.01,0.7645024875621891,0.009004975124378145,0,0.7846863996170631,UP,1,130-159s
2026-03-02 15:17:39+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,159,68377.805,68532.7,154.9,0.7454975124378109,0.009004975124378145,0,0.8065855856304592,UP,1,130-159s
2026-03-02 15:17:41+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,161,68377.805,68532.7,154.9,0.715,0.010000000000000009,0,0.7808888435915486,UP,1,160-189s
2026-03-02 15:17:43+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,163,68377.805,68532.7,154.9,0.645,0.030000000000000027,0,0.7097352803225756,UP,1,160-189s
2026-03-02 15:17:45+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,165,68377.805,68532.7,154.9,0.625,0.010000000000000009,0,0.7033531787384184,UP,1,160-189s
2026-03-02 15:17:47+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,167,68377.805,68604.285,226.48,0.71,0.020000000000000018,0,0.7962944768628015,UP,1,160-189s
2026-03-02 15:17:49+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,169,68377.805,68604.285,226.48,0.705,0.010000000000000009,0,0.7968784749869107,UP,1,160-189s
2026-03-02 15:17:52+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,172,68377.805,68604.285,226.48,0.715,0.010000000000000009,0,0.804632430315134,UP,1,160-189s
2026-03-02 15:17:53+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,173,68377.805,68532.7,154.9,0.705,0.010000000000000009,0,0.7726138251555819,UP,1,160-189s
2026-03-02 15:17:55+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,175,68377.805,68604.285,226.48,0.67,0.020000000000000018,0,0.7644281292631875,UP,1,160-189s
2026-03-02 15:17:57+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,177,68377.805,68604.285,226.48,0.720497512437811,0.03900497512437806,0,0.7962250656223026,UP,1,160-189s
2026-03-02 15:17:59+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,179,68377.805,68564.165,186.36,0.775,0.010000000000000009,0,0.83905982409399,UP,1,160-189s
2026-03-02 15:18:01+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,181,68377.805,68564.165,186.36,0.75,0.020000000000000018,0,0.8154835825239696,UP,1,160-189s
2026-03-02 15:18:03+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,183,68377.805,68566.745,188.94,0.745,0.010000000000000009,0,0.8164552789347634,UP,1,160-189s
2026-03-02 15:18:05+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,185,68377.805,68564.165,186.36,0.775,0.010000000000000009,0,0.8391074046692619,UP,1,160-189s
2026-03-02 15:18:07+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,187,68377.805,68566.745,188.94,0.735,0.010000000000000009,0,0.8085971918830162,UP,1,160-189s
2026-03-02 15:18:09+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,189,68377.805,68566.745,188.94,0.755,0.010000000000000009,0,0.8243423598612214,UP,1,160-189s
2026-03-02 15:18:11+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,191,68377.805,68566.745,188.94,0.745,0.010000000000000009,0,0.8165256789317473,UP,1,190-219s
2026-03-02 15:18:13+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,193,68377.805,68566.745,188.94,0.724502487562189,0.029004975124378163,0,0.7917956983130557,UP,1,190-219s
2026-03-02 15:18:15+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,195,68377.805,68566.745,188.94,0.685,0.009999999999999898,0,0.7683126007250222,UP,1,190-219s
2026-03-02 15:18:17+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,197,68377.805,68581.445,203.64,0.685,0.009999999999999898,0,0.7735552620597056,UP,1,190-219s
2026-03-02 15:18:19+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,199,68377.805,68566.745,188.94,0.63,0.020000000000000018,0,0.7165781746052949,UP,1,190-219s
2026-03-02 15:18:21+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,201,68377.805,68581.445,203.64,0.615,0.010000000000000009,0,0.7152796189409236,UP,1,190-219s
2026-03-02 15:18:23+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,203,68377.805,68575.975,198.17,0.665,0.010000000000000009,0,0.755270400493169,UP,1,190-219s
2026-03-02 15:18:25+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,205,68377.805,68575.975,198.17,0.664502487562189,0.009004975124378034,0,0.7553878642796173,UP,1,190-219s
2026-03-02 15:18:27+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,207,68377.805,68575.975,198.17,0.705,0.010000000000000009,0,0.7878777330312293,UP,1,190-219s
2026-03-02 15:18:29+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,209,68377.805,68581.445,203.64,0.615,0.050000000000000044,0,0.692391876259806,UP,1,190-219s
2026-03-02 15:18:31+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,211,68377.805,68575.975,198.17,0.585,0.04999999999999993,0,0.662791569744366,UP,1,190-219s
2026-03-02 15:18:33+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,213,68377.805,68575.975,198.17,0.485,0.030000000000000027,0,0.5814820362717803,UP,1,190-219s
2026-03-02 15:18:35+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,215,68377.805,68497.995,120.19,0.46499999999999997,0.009999999999999953,0,0.5367557336374487,UP,1,190-219s
2026-03-02 15:18:37+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,217,68377.805,68497.995,120.19,0.525497512437811,0.009004975124378145,0,0.5967037688251996,UP,1,190-219s
2026-03-02 15:18:39+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,219,68377.805,68497.995,120.19,0.615,0.010000000000000009,0,0.6801262245464028,UP,1,190-219s
2026-03-02 15:18:41+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,221,68377.805,68497.995,120.19,0.55,0.020000000000000018,0,0.6130062271163106,UP,1,220-249s
2026-03-02 15:18:43+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,223,68377.805,68497.995,120.19,0.45499999999999996,0.02999999999999997,0,0.513112493374311,UP,1,220-249s
2026-03-02 15:18:45+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,225,68377.805,68479.0,101.2,0.41000000000000003,0.019999999999999962,0,0.46480967200133827,DOWN,0,220-249s
2026-03-02 15:18:47+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,227,68377.805,68479.0,101.2,0.4,0.0,0,0.4682676726007556,DOWN,0,220-249s
2026-03-02 15:18:49+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,229,68377.805,68497.995,120.19,0.425497512437811,0.00900497512437809,0,0.49782673914799225,DOWN,0,220-249s
2026-03-02 15:18:51+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,231,68377.805,68479.0,101.2,0.45999999999999996,0.03999999999999998,0,0.5018074940278252,UP,1,220-249s
2026-03-02 15:18:53+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,233,68377.805,68451.345,73.54,0.45,0.020000000000000018,0,0.49166594762254456,DOWN,0,220-249s
2026-03-02 15:18:55+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,235,68377.805,68451.345,73.54,0.495,0.010000000000000009,0,0.543513994902412,UP,1,220-249s
2026-03-02 15:18:57+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,237,68377.805,68479.0,101.2,0.4854975124378109,0.00900497512437809,0,0.5486150313914213,UP,1,220-249s
2026-03-02 15:18:59+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,239,68377.805,68428.93,51.12,0.529502487562189,-0.0009950248756219748,0,0.5738818652349081,UP,1,220-249s
2026-03-02 15:19:01+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,241,68377.805,68451.345,73.54,0.5345024875621891,0.04900497512437807,0,0.5560264851396685,UP,1,220-249s
2026-03-02 15:19:03+00:00,2026-03-02 15:15:00+00:00,btc-updown-5m-1772464500,243,68377.805,68428.93,51.12,0.445,0.010000000000000009,0,0.48239996294947834,DOWN,0,220-249s
